;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;1721;2018-05-07;Mokotów;1-03-05;Sielecka;26;10;4;30,47;349 000;11 454;piwnica korzystanie;;349 000;11 454;pok k;1;własność;wtórny;akt not;2018-08-31;;
;482;2018-05-08;Mokotów;1-02-14;Al. Niepodległości;46/50B;48;4;66,27;660 000;9 959;;;660 000;9 959;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;462;2018-05-08;Mokotów;1-05-11;Bernardyńska;13;15;3;54,70;375 000;6 856;;;375 000;6 856;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1449;2018-05-08;Mokotów;1-02-31;Bukowińska;22;154;7;66,47;580 000;8 726;mpgp udział;30 000,00;610 000;9 177;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1091;2018-05-08;Mokotów;1-08-03;Magazynowa;11A;68;7;105,51;1 065 000;10 094;kom w łacznym metrażu lok, mpgp udział;35 000,00;1 100 000;10 426;3pok ak jadalnia;4;własność;wtórny;akt not;2018-08-31;wa2m/00520265/7;
;6806;2018-05-08;Mokotów;1-01-26;Racławicka;29A;28;4;48,66;427 500;8 785;piwnica korzystanie;;427 500;8 785;2pok k do gen remontu;2;własność;wtórny;akt not;2018-08-31;;
;4038;2018-05-08;Mokotów;1-02-07;Wejnerta;37;10;4;28,04;325 000;11 591;;;325 000;11 591;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1765;2018-05-09;Mokotów;1-08-16;Al. Wyścigowa;8B;107;11;50,90;520 000;10 216;mpgp udział;;520 000;10 216;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;1544;2018-05-09;Mokotów;1-02-13;Kolberga;8;13;3;49,80;350 000;7 028;;;350 000;7 028;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;3182;2018-05-09;Mokotów;1-02-06;Modzelewskiego;96;49;7;36,70;312 000;8 501;;;312 000;8 501;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1148;2018-05-09;Mokotów;1-08-13;Obrzeżna;1B;113;7;134,44;1 334 000;9 923;pom gosp 5,39m2 i 3,64m2, 3xmpgp udział;90 000,00;1 424 000;10 592;4pok ak;4;własność;wtórny;akt not;2018-08-31;;
;1302;2018-05-09;Mokotów;1-01-19;Racławicka;30;109;4;45,59;400 000;8 774;piwnica korzystanie;;400 000;8 774;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;6708;2018-05-09;Mokotów;1-01-19;Różana;42;21/22;4;44,22;440 000;9 950;;;440 000;9 950;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;6017;2018-05-10;Mokotów;1-02-14;Al. Niepodległości;60/62;14;4;43,31;410 000;9 467;;;410 000;9 467;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;75;2018-05-10;Mokotów;1-03-05;Gagarina;17;40;3;50,73;403 000;7 944;piwnica korzystanie;;403 000;7 944;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;4956;2018-05-10;Mokotów;1-03-04;Górska;6/10;32;1;31,70;330 000;10 410;piwnica korzystanie;;330 000;10 410;pok k;1;własność;wtórny;akt not;2018-08-31;;
;5409;2018-05-11;Mokotów;1-07-11;"Batalionu AK ""Karpaty""";5B;4;2;50,89;399 487;7 850;mpgp udział;17 513,42;417 000;8 194;2pok ak sprzedaje deweloper ceny brutto;2;własność;wtórny;akt not;2018-08-31;;
;1882;2018-05-11;Mokotów;1-01-22;Belgijska;9;404;5;75,23;650 000;8 640;piwnica korzystanie;;650 000;8 640;4pok k;4;własność;wtórny;akt not;2018-08-31;;
;2563;2018-05-11;Mokotów;1-03-02;Czerniakowska;127;10A;4;61,05;452 000;7 404;;;452 000;7 404;2pok k do remontu;2;własność;wtórny;akt not;2018-08-31;;
;5982;2018-05-11;Mokotów;1-01-21;J.Dąbrowskiego;17A;21A;5;34,53;425 000;12 308;;;425 000;12 308;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1446;2018-05-11;Mokotów;1-05-16;Jaszowiecka;2;47;10;50,60;327 400;6 470;;;327 400;6 470;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1602;2018-05-11;Mokotów;1-02-13;Joliot-Curie;7;23;4;36,60;375 000;10 246;piwnica korzystanie;;375 000;10 246;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1566;2018-05-11;Mokotów;1-02-13;Kolberga;3;28;2;48,20;516 000;10 705;piwnica korzystanie;;516 000;10 705;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1605;2018-05-11;Mokotów;1-03-08;Konduktorska;1A;83;5;22,99;195 000;8 482;;;195 000;8 482;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1219;2018-05-11;Mokotów;1-02-05;Odyńca;69;43;4;49,05;455 000;9 276;piwnica korzystanie;;455 000;9 276;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2168;2018-05-11;Mokotów;1-01-22;Puławska;69;16;6;20,05;265 000;13 217;piwnica korzystanie;;265 000;13 217;pok wneka kuch;1;własność;wtórny;akt not;2018-08-31;;
;5426;2018-05-11;Mokotów;1-01-21;Racławicka;8;31;5;27,63;322 000;11 654;piwnica 0,87m2;;322 000;11 654;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1595;2018-05-11;Mokotów;1-01-06;Żaryna;5;63;3;31,73;442 000;13 930;;;442 000;13 930;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1323;2018-05-14;Mokotów;1-02-17;Ksawerów;10;17;2;48,60;445 000;9 156;;;445 000;9 156;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;4636;2018-05-14;Mokotów;1-01-02;Rakowiecka;32A;25;3;75,50;1 165 000;15 430;mpgp udział;35 000,00;1 200 000;15 894;3pok ak;3;własność;wtórny;akt not;2018-08-31;;
;21456;2018-05-14;Mokotów;1-03-05;Sielecka;26;12;4;54,40;470 000;8 640;piwnica korzystanie;;470 000;8 640;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;5441;2018-05-14;Mokotów;1-02-05;Tagore'a;3;40;6;133,80;1 850 000;13 827;pom gosp 2,40m2, 3xmpgp 13,67+13,67+13,37;;1 850 000;13 827;4pok k, sprzedaż razem z lok nr 39;4;własność;wtórny;akt not;2018-08-31;;
;5441;2018-05-14;Mokotów;1-02-05;Tagore'a;3;39;6;30,60;450 000;14 706;;;450 000;14 706;pok ak, sprzedaż razem z lok nr 40;1;własność;wtórny;akt not;2018-08-31;;
;659;2018-05-15;Mokotów;1-01-10;Al. Niepodległości;132/136;48;4;118,12;1 060 000;8 974;piwnica korzystanie;;1 060 000;8 974;4pok k słuzbowka;5;własność;wtórny;akt not;2018-08-31;;
;6767;2018-05-15;Mokotów;1-10-06;al. Wilanowska;77;20;2;77,87;784 000;10 068;piwnica 3,17m2, mpgp udział;30 000,00;814 000;10 453;3pok ak;3;własność;wtórny;akt not;2018-08-31;wa2m/00476779/9;
;2772;2018-05-15;Mokotów;1-04-06;Blacharska;1;147;3;42,86;300 000;7 000;;;300 000;7 000;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1160;2018-05-15;Mokotów;1-05-30;Egejska;11;33;6;56,80;370 000;6 514;;;370 000;6 514;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1630;2018-05-15;Mokotów;1-02-06;Kaczmarskiego (d.Modzelewskiego);75;10;2;28,21;330 000;11 698;;;330 000;11 698;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1022;2018-05-15;Mokotów;1-04-11;Orzycka;6;18;6;80,80;650 000;8 045;mpgp udział;34 000,00;684 000;8 465;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;5306;2018-05-15;Mokotów;1-01-08;Rakowiecka;45;19;3;82,17;1 130 000;13 752;;;1 130 000;13 752;4pok ak;4;własność;wtórny;akt not;2018-08-31;;
;1552;2018-05-16;Mokotów;1-03-02;Czerska;21;48;4;37,27;335 000;8 988;piwnica 2,23m2;;335 000;8 988;2pok ciemna k,;2;własność;wtórny;akt not;2018-08-31;;
;3126;2018-05-16;Mokotów;1-04-04;Kaczmarskiego (d.Modzelewskiego);23;535;3;31,06;210 000;6 761;;;210 000;6 761;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1244;2018-05-16;Mokotów;1-02-05;Odyńca;71;61;4;51,50;422 500;8 204;piwnica korzystanie;;422 500;8 204;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;386;2018-05-16;Mokotów;1-01-14;Puławska;41;6;3;78,74;810 000;10 287;piwnica korzystanie;;810 000;10 287;4pok k;4;własność;wtórny;akt not;2018-08-31;;
;1071;2018-05-17;Ochota;2-01-04;Al. Niepodległości;227/233;20;1;74,20;632 000;8 518;piwnica 3,72m2;;632 000;8 518;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3433;2018-05-17;Mokotów;1-01-02;Bruna;9;10;5;115,00;1 800 000;15 652;mpgp udział;50 000,00;1 850 000;16 087;4pok k;4;własność;wtórny;akt not;2018-08-31;;
;4437;2018-05-17;Mokotów;1-04-11;Niegocińska;14;22;2;49,40;356 000;7 206;piwnica 2,60m2;;356 000;7 206;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1444;2018-05-17;Mokotów;1-03-04;Turecka;3;8;3;50,50;370 000;7 327;piwnica korzystanie;;370 000;7 327;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2527;2018-05-18;Mokotów;1-07-06;Bluszczańska;54;3;1;44,72;482 000;10 778;;;482 000;10 778;1p, ak, ł, mg nr 6;2;własność;wtórny;akt not;2019-02-18;WA2M/00506828/8;
;3781;2018-05-18;Mokotów;1-01-06;Chodkiewicza;3;1;3;55,09;812 900;14 756;mpgp i kom lok udziały;67 100,00;880 000;15 974;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;882;2018-05-18;Mokotów;1-05-16;Jaszowiecka;11;25;3;49,40;375 000;7 591;piwnica korzystanie;;375 000;7 591;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;837;2018-05-18;Mokotów;1-08-06;Konstruktorska;7;218;9;51,43;626 231;12 176;;;626 231;12 176;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;1469;2018-05-18;Mokotów;1-08-13;Obrzeżna;1C;161;7;57,10;645 000;11 296;pom gosp 4,39m2, mpgp udział;35 000,00;680 000;11 909;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;881;2018-05-18;Mokotów;1-02-07;Odyńca;9;8;3;48,30;495 000;10 248;;;495 000;10 248;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;7587;2018-05-18;Mokotów;1-02-07;Puławska;94;9;4;62,00;555 000;8 952;piwnica korzystanie;;555 000;8 952;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1913;2018-05-18;Mokotów;1-01-26;Racławicka;29A;50;?;30,49;350 000;11 479;;;350 000;11 479;2pok k;2;własność;wtórny;akt not;2018-08-31;wa2m/00461006/2;
;6389;2018-05-18;Mokotów;1-02-14;Woronicza;18;9;3;48,00;446 000;9 292;;;446 000;9 292;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;5401??;2018-05-21;Mokotów;1-10-06;al. Wilanowska;95;17;2;69,60;685 000;9 842;kom lok 7,8m2, mpgp korzystanie;;685 000;9 842;3pok ak;3;własność;wtórny;akt not;2018-08-31;wa2m/00352410/0;
;1707;2018-05-21;Mokotów;1-01-02;Bruna;9;34;1;43,00;640 000;14 884;;;640 000;14 884;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;2605;2018-05-21;Mokotów;1-02-31;Bukowińska;22;9;6;73,24;750 000;10 240;przynależy lodzia 6,14m2, mpgp udział;35 000,00;785 000;10 718;3pok k;3;własność;wtórny;akt not;2018-08-31;wa2m/00473490/8;
;2399;2018-05-21;Mokotów;1-03-01;Iwicka;47A;2;1;33,88;449 000;13 253;piwnica korzystanie;;449 000;13 253;pok k;1;własność;wtórny;akt not;2018-08-31;;
;408;2018-05-21;Mokotów;1-02-13;Joliot-Curie;3;34;1;37,05;358 000;9 663;;;358 000;9 663;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2836;2018-05-21;Mokotów;1-05-10;Limanowskiego;7;20;4;38,66;300 000;7 760;piwnica korzystanie;;300 000;7 760;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;983;2018-05-21;Mokotów;1-02-15;Puławska;142;8;2;48,39;525 000;10 849;piwnica korzystanie;;525 000;10 849;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2141;2018-05-22;Mokotów;1-04-02;Bryły;4;40;3;43,67;433 000;9 915;;;433 000;9 915;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;342;2018-05-22;Mokotów;1-01-06;Chodkiewicza;8;65;4;77,02;850 000;11 036;mpgp i kom lok -udział;30 000,00;880 000;11 426;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2746;2018-05-22;Mokotów;1-03-08;Konduktorska;3B;87;5;35,90;280 000;7 799;piwnica korzystanie;;280 000;7 799;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;4650;2018-05-22;Mokotów;1-04-19;Obrzeżna;6;1;1;49,58;375 000;7 564;;;375 000;7 564;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;293;2018-05-22;Mokotów;1-02-07;Puławska;108/112;40;4;54,60;510 000;9 341;;;510 000;9 341;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;4236;2018-05-22;Mokotów;1-02-06;Woronicza;34;41;7;37,60;410 000;10 904;;;410 000;10 904;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1291;2018-05-23;Mokotów;1-04-06;Al. Lotników;20;25;9;56,59;430 000;7 599;piwnica korzystanie;;430 000;7 599;3pok k do remontu;3;własność;wtórny;akt not;2018-08-31;;
;5089;2018-05-23;Mokotów;1-05-02;Bernardyńska;4;24;4;64,60;390 769;6 049;;;390 769;6 049;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1331;2018-05-23;Mokotów;1-02-13;Bytnara Rudego;27;16;3;38,90;340 000;8 740;piwnica korzystanie;;340 000;8 740;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;3563;2018-05-23;Mokotów;1-08-11;Cybernetyki;4;66;7;73,45;750 000;10 211;2mpgp korzystanie;;750 000;10 211;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;4324;2018-05-23;Mokotów;1-03-03;Czerniakowska;52;96;8;37,40;275 000;7 353;;;275 000;7 353;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;6624;2018-05-23;Mokotów;1-01-12;Olszewska;22;5A;2;55,68;505 000;9 070;piwnica korzystanie;;505 000;9 070;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3275;2018-05-23;Mokotów;1-01-08;Opoczyńska;17;4;1;34,08;315 000;9 243;;;315 000;9 243;pok k;1;własność;wtórny;akt not;2018-08-31;;
;2771;2018-05-23;Mokotów;1-01-18;Racławicka;42;61;2;18,22;240 000;13 172;piwnica korzystanie;;240 000;13 172;pok ak;1;własność;wtórny;akt not;2018-08-31;;
;1299;2018-05-23;Mokotów;1-03-05;Sielecka;39;6;3;82,93;734 000;8 851;3xmpgp udział;46 000,00;780 000;9 406;3pok ak;3;własność;wtórny;akt not;2018-08-31;;
;4643;2018-05-23;Mokotów;1-08-10;Wynalazek;2;158;?;68,71;730 000;10 624;kom lok 2,48m2, 3xmpgp udział;120 000,00;850 000;12 371;4pok ak;4;własność;wtórny;akt not;2018-08-31;Wa2m/00512654/2;
;2548;2018-05-24;Mokotów;1-02-07;Czeczota;8;1;4;261,00;2 600 000;9 962;;;2 600 000;9 962;9 pom;?;własność;wtórny;akt not;2018-08-31;wa2m/00491496/2;
;972;2018-05-24;Mokotów;1-01-20;Madalińskiego;23;14;5;91,05;1 075 000;11 807;kom lok w łacznym metrażu lokalu, mpgp udział;50 000,00;1 125 000;12 356;3pok k;3;własność;wtórny;akt not;2018-08-31;wa2m/00455041/4;
;4778;2018-05-24;Mokotów;1-02-05;Tagore'a;1;37;5;36,56;276 000;7 549;piwnica korzystanie;;276 000;7 549;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1265;2018-05-25;Mokotów;1-02-24;al. Wilanowska;366;24;4;43,80;369 000;8 425;piwnica 1,00m2;;369 000;8 425;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;6877;2018-05-25;Mokotów;1-08-16;Al. Wyścigowa;4;C57;6;44,41;360 000;8 106;mpgp 12,04m2;;360 000;8 106;pok asypialny akuchenny;1;własność;wtórny;akt not;2018-08-31;;
;3703;2018-05-25;Mokotów;1-05-11;Bernardyńska;23;32;6;52,86;445 000;8 418;piwnica korzystanie;;445 000;8 418;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3572;2018-05-25;Mokotów;1-03-05;Chełmska;42/44;8;3;35,68;310 000;8 688;;;310 000;8 688;pok k;1;własność;wtórny;akt not;2018-08-31;;
;6938;2018-05-25;Mokotów;1-04-11;Orzycka;12;53;4;46,70;340 000;7 281;;;340 000;7 281;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2790;2018-05-25;Mokotów;1-04-06;Puławska;238;54;4;31,00;260 000;8 387;piwnica korzystanie;;260 000;8 387;pok k;1;własność;wtórny;akt not;2018-08-31;;
;2196;2018-05-25;Mokotów;1-01-18;Racławicka;42;69;4;18,92;269 000;14 218;;;269 000;14 218;pok wneka kuch;1;własność;wtórny;akt not;2018-08-31;;
;6000;2018-05-25;Mokotów;1-05-36;Sobieskiego;1;36;6;176,80;900 000;5 090;mpgp korzystanie;;900 000;5 091;4pok k;4;własność;wtórny;akt not;2018-08-31;;
;1581;2018-05-25;Mokotów;1-02-05;Tagore'a;1;41;1;35,90;385 000;10 724;2xpiwnica korzystanie;;385 000;10 724;pok k;1;własność;wtórny;akt not;2018-08-31;;
;3419;2018-05-25;Mokotów;1-04-05;Wita Stwosza;44;54;10;56,85;310 000;5 453;;;310 000;5 453;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1271;2018-05-28;Mokotów;1-01-08;Asfaltowa;2;12;2;53,27;550 000;10 325;;;550 000;10 325;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2045???;2018-05-28;Mokotów;1-01-24;Dolna;24;10;3;36,04;320 000;8 879;;;320 000;8 879;pok k;1;własność;wtórny;akt not;2018-08-31;wa2m/00113520/7;
;1709;2018-05-28;Mokotów;1-02-24;Kaczmarskiego (d.Modzelewskiego);46/50;590;1;53,31;360 000;6 753;;;360 000;6 753;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1244;2018-05-28;Mokotów;1-04-15;Mozarta;10;513;5;57,90;390 000;6 736;kom lok 2,00m2;;390 000;6 736;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;564;2018-05-28;Mokotów;1-03-02;Podchorążych;26;20;1;36,60;320 000;8 743;;;320 000;8 743;pok k;1;własność;wtórny;akt not;2018-08-31;;
;3753;2018-05-28;Mokotów;1-08-13;Postępu;10;132;6;37,53;440 000;11 724;mpgp korzystanie;;440 000;11 724;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;2139;2018-05-28;Mokotów;1-01-19;Wiktorska;55;42;1;18,63;255 000;13 688;piwnica korzystanie;;255 000;13 688;pok;1;własność;wtórny;akt not;2018-08-31;;
;3666;2018-05-29;Mokotów;1-04-06;Al. Lotników;19;69;3;61,60;480 000;7 792;piwnica w łącznym metrażu lokalu;;480 000;7 792;3pok k;3;własność;wtórny;akt not;2018-08-31;wa2m/00481886/0;
;1612;2018-05-29;Mokotów;1-07-06;Bartycka;63A;15;3;53,19;475 000;8 930;piwnica 4,50m2, mpgp udział;25 000,00;500 000;9 400;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;24701;2018-05-29;Mokotów;1-05-02;Bernardyńska;4A;23;4;75,20;649 000;8 630;kom lok 2,90m2 i 2,30m2, mpgp udział;30 000,00;679 000;9 029;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3417;2018-05-29;Mokotów;1-02-31;Bukowińska;22A;110;7;96,74;790 000;8 166;piwnica 3,82m2. mpgp 11,50m2 korzystanie;;790 000;8 166;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;528;2018-05-29;Mokotów;1-03-08;Dolna;21B;47;5;53,35;480 000;8 997;piwnica korzystanie;;480 000;8 997;3pok k;3;własność;wtórny;akt not;2018-08-31;;
110054;1153;2018-05-29;Mokotów;1-02-15;Puławska;140;40;3;42,78;470 000;10 986;;;470 000;10 986;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2129;2018-05-29;Mokotów;1-01-02;Rakowiecka;32A;31;5;91,31;1 250 000;13 690;mpgp udział;50 000,00;1 300 000;14 237;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1519;2018-05-30;Mokotów;1-02-06;Al. Niepodległości;103;5;2;57,70;460 000;7 972;;;460 000;7 972;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2576;2018-05-30;Mokotów;1-02-14;Al. Niepodległości;60/62;77;4;37,57;305 000;8 118;piwnica korzystanie;;305 000;8 118;pok k;1;własność;wtórny;akt not;2018-08-31;;
;6452;2018-05-30;Mokotów;1-07-11;"Batalionu AK ""Karpaty""";5B;17;3;50,94;481 163;9 446;mpgp udział;17 837,18;499 000;9 796;2pok ak, sprzedaje deweloper ceny brutto, wartość wyposażenia lokalu 39.891,95zł brutto w cenie;2;własność;wtórny;akt not;2018-08-31;;
;2979;2018-05-30;Mokotów;1-01-23;Belgijska;4;27;2;33,02;350 000;10 600;;;350 000;10 600;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;1796;2018-05-30;Mokotów;1-04-06;Blacharska;1;203;2;53,31;422 000;7 916;piwnica korzystanie;;422 000;7 916;3pok k do remontu;3;własność;wtórny;akt not;2018-08-31;;
;4290;2018-05-30;Mokotów;1-03-12;Bobrowiecka;3A;88;7;58,08;515 000;8 867;pom gosp w łącznym metrażu lok, mpgp udział;35 000,00;550 000;9 470;2pok ak;2;własność;wtórny;akt not;2018-08-31;wa2m/00466185/5;
;1136;2018-05-30;Mokotów;1-02-35;Bukowińska;2;102;7;48,09;675 000;14 036;mpgp udział;40 000,00;715 000;14 868;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;4457;2018-05-30;Mokotów;1-01-21;Dożynkowa;8;2A;2;35,28;355 000;10 062;;;355 000;10 062;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2626;2018-05-30;Mokotów;1-01-23;Grottgera;1;30;4;82,99;660 000;7 953;piwnica korzystanie;;660 000;7 953;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2597;2018-05-30;Mokotów;1-08-02;Konstruktorska;4;32;3;175,90;1 000 000;5 685;;;1 000 000;5 685;6pok k do gen remontu;6;własność;wtórny;akt not;2018-08-31;;
;1839;2018-05-30;Mokotów;1-01-18;Łowicka;17;1;1;55,22;570 000;10 322;piwnica korzystanie;;570 000;10 322;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;2962;2018-05-30;Mokotów;1-02-06;Odyńca;57;38;3;67,76;620 000;9 150;;;620 000;9 150;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;577;2018-05-30;Mokotów;1-08-01;Woronicza;33;115;4;60,10;670 000;11 148;2xmpgp (rodzinne);50 000,00;720 000;11 980;3pok ak;3;własność;wtórny;akt not;2018-08-31;;
;1631;2018-06-01;Mokotów;1-05-01;Bernardyńska;22;24;2;106,70;870 000;8 154;;;870 000;8 154;5pok k;5;własność;wtórny;akt not;2018-08-31;;
;4275;2018-06-01;Mokotów;1-01-06;Biały Kamień;8E;11;6;70,64;1 250 000;17 695;kom lok w łącznym metrażu lok, mpgp udział;50 000,00;1 300 000;18 403;2pok k;2;własność;wtórny;akt not;2018-08-31;wa2m/00437231/1;
;7630;2018-06-01;Mokotów;1-01-12;Puławska;24B;37;4;63,01;820 000;13 014;piwnica korzystanie;;820 000;13 014;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1254;2018-06-04;Mokotów;1-08-13;Cybernetyki;7D;2;1;56,30;500 000;8 881;mpgp udział, udział w działkach gruntu;40 000,00;540 000;9 591;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;5967;2018-06-04;Mokotów;1-08-13;Cybernetyki;7F;41;4;37,20;409 900;11 019;;;409 900;11 019;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;1193;2018-06-04;Mokotów;1-03-06;Czerniakowska;103/105;27;5;36,40;315 000;8 654;;;315 000;8 654;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;3171?;2018-06-04;Mokotów;1-01-18;J.Dąbrowskiego;81A;5;1;31,40;335 000;10 669;;;335 000;10 669;pok k;1;własność;wtórny;akt not;2018-08-31;wa2m/00203082/2;
;5235;2018-06-04;Mokotów;1-01-18;Wiktorska;95/97;23;3;37,80;514 000;13 598;piwnica korzystanie;;514 000;13 598;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;2959;2018-06-05;Mokotów;1-10-06;al. Wilanowska;39;39;4;46,58;330 000;7 085;piwnica 2,68m2;;330 000;7 085;2pok k do remontu;2;własność;wtórny;akt not;2018-08-31;;
;4062;2018-06-05;Mokotów;1-01-02;Bruna;9;167;4;84,40;1 150 000;13 626;kom lok korzystanie, mpgp udział;50 000,00;1 200 000;14 218;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1804;2018-06-05;Mokotów;1-03-06;Czerska;18;96;4;47,71;480 000;10 061;mpgp korzystanie;;480 000;10 061;2pok ak;2;własność;wtórny;akt not;2018-08-31;;
;2436;2018-06-05;Mokotów;1-02-13;Marzanny;10;44;3;55,10;590 000;10 708;piwnica w łącznej pow. lokalu;;590 000;10 708;3pok k;3;własność;wtórny;akt not;2018-08-31;wa2m/00463026/2;
;5753;2018-06-05;Mokotów;1-01-11;Narbutta;20;11;3;96,01;950 000;9 895;;;950 000;9 895;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;3188;2018-06-05;Mokotów;1-01-20;Puławska;36;19;6;41,07;377 000;9 179;;;377 000;9 179;pok k;1;własność;wtórny;akt not;2018-08-31;;
;1488;2018-06-05;Mokotów;1-01-11;Starościńska;1/3;10;2;55,66;520 000;9 342;piwnica korzystanie;;520 000;9 342;2pok k do remontu;2;własność;wtórny;akt not;2018-08-31;;
;2724;2018-06-06;Mokotów;1-07-06;Bartycka;69;32;2;92,85;945 000;10 178;mpgp i kom lok korzystanie;;945 000;10 178;4pok k;4;własność;wtórny;akt not;2018-08-31;;
;5412;2018-06-06;Mokotów;1-02-12;Bełska;6;91;11;39,20;325 000;8 291;pom przynależne 0,77m2;;325 000;8 291;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1816;2018-06-06;Mokotów;1-03-07;Czerniakowska;22;40;7;57,20;385 000;6 731;;;385 000;6 731;3pok k;3;własność;wtórny;akt not;2018-08-31;;
;1801;2018-06-06;Mokotów;1-02-24;Domaniewska;9/11;50;6;44,39;431 000;9 709;piwnica w łacznym metrażu lokalu;;431 000;9 709;2pok k;2;własność;wtórny;akt not;2018-08-31;wa2m/00517246/4;
;3109;2018-06-06;Mokotów;1-03-09;Gierymskiego;4;43;3;38,28;275 000;7 184;piwnica korzystanie;;275 000;7 184;2pok k do gen remontu;2;własność;wtórny;akt not;2018-08-31;;
;1804;2018-06-06;Mokotów;1-04-20;Jadźwingów;5/7;66;5;56,40;480 000;8 511;;;480 000;8 511;3pok k;3;własność;wtórny;akt not;2018-08-31;;
